Read Name,Assignment,Perc. Align
ed6336bd-7541-4a4d-83d7-299e17f6675a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7831 ch=472 start_time=2022-09-06T04:41:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
e4b61b30-e0c5-42c3-8c16-d724481e3889 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=34980 ch=372 start_time=2022-09-06T04:39:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
eb6c2301-79e0-4756-975c-517d4f38c3ee runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10957 ch=254 start_time=2022-09-06T04:48:28Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
9f92c4f6-fbec-425d-b81e-b183581e055e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8794 ch=317 start_time=2022-09-06T04:40:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
664eb670-8be0-4c79-a7fc-4f2e80f05fef runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5913 ch=178 start_time=2022-09-06T04:43:10Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
74bfd3e7-ca11-4036-ad7f-03af712db5b2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10860 ch=254 start_time=2022-09-06T04:40:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
ae2ec93e-7d67-4494-863a-785e8ebcd426 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8003 ch=471 start_time=2022-09-06T04:40:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
cd268fc3-d327-43d7-bd6b-9ac3cc805603 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8226 ch=491 start_time=2022-09-06T04:46:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
98b9aa58-920a-41a0-8829-bcfa515ee99b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12934 ch=378 start_time=2022-09-06T04:49:04Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
d41edd50-9ccc-4f41-a09e-44e01a737f28 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7410 ch=391 start_time=2022-09-06T04:49:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
d3c4e0b9-684e-4b41-bc06-38eb37a3f614 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9941 ch=233 start_time=2022-09-06T04:42:54Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
6ed0a183-4f5e-4755-acae-e38bb8ecb465 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6756 ch=307 start_time=2022-09-06T04:45:28Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
